"id (S)","__typename (S)","category (S)","createdAt (S)","label (S)","odataType (S)","platform (S)","updatedAt (S)"
"085f500e-23d4-47c6-a5a7-d16ad443534e","ConfigurationType","appprotection","2021-01-10T16:37:44.061Z","iosappprotection","iosManagedAppProtection","iosipados","2021-01-10T16:37:44.061Z"
"177cc961-a0a0-4330-b5b6-77ccf5d20b05","ConfigurationType","enrollment","2021-01-10T16:39:38.676Z","deviceenrollmentwindowshelloforbusiness","deviceEnrollmentWindowsHelloForBusinessConfiguration","windows","2021-01-10T16:39:38.676Z"
"1e8a4858-7309-401d-9df6-badfd380d625","ConfigurationType","configurationprofile","2021-01-10T16:35:09.284Z","devicerestrictions","androidWorkProfileGeneralDeviceConfiguration","androidenterprise","2021-01-10T16:35:09.284Z"
"20bdcacc-e666-43f8-a2ef-83776aacd7de","ConfigurationType","enrollment","2021-01-10T16:34:03.968Z","enrollmentstatuspage","windows10EnrollmentCompletionPageConfiguration","windows10","2021-01-10T16:34:03.968Z"
"2698738c-07b7-45a8-88bc-2778bfb59686","ConfigurationType","configurationprofile","2021-01-10T10:44:23.958Z","devicerestrictions","windows10GeneralConfiguration","windows10","2021-01-10T10:44:23.958Z"
"4e6e5c07-689e-488e-ac07-90a69dd0aa26","ConfigurationType","compliance","2021-01-10T16:33:30.045Z","windows10compliance","windows10CompliancePolicy","windows10","2021-01-10T16:33:30.045Z"
"58d22ff9-7163-405e-8737-b5c6e8e87436","ConfigurationType","enrollment","2021-01-10T16:38:17.102Z","deviceenrollmentplatformrestrictions","deviceEnrollmentPlatformRestrictionsConfiguration","intune","2021-01-10T16:38:17.102Z"
"6eeb50c6-3ced-4cf5-a85c-ffb75abd064e","ConfigurationType","compliance","2021-01-10T16:35:42.959Z","androidcompliance","androidCompliancePolicy","androiddeviceadministrator","2021-01-10T16:35:42.959Z"
"7162fdb3-a646-470e-b393-ae832ca33def","ConfigurationType","appprotection","2021-01-10T16:36:12.468Z","androidappprotection","androidManagedAppProtection","android","2021-01-10T16:36:12.468Z"
"9379e293-37fb-48c3-8521-250369d12caf","ConfigurationType","configurationprofile","2021-01-10T16:34:39.501Z","devicerestrictions","androidWorkProfileCompliancePolicy","androidenterprise","2021-01-10T16:34:39.501Z"
"a7179ff0-d883-4c21-9dff-07dc577da0af","ConfigurationType","configurationprofile","2021-01-10T16:37:21.404Z","iosdevicerestrictions","iosGeneralDeviceConfiguration","iosipados","2021-01-10T16:37:21.404Z"
"ae92ef0f-4662-4022-afa1-1c4b81cbbc9f","ConfigurationType","configurationprofile","2021-01-10T16:32:57.922Z","custom","windows10CustomConfiguration","windows10","2021-01-10T16:32:57.922Z"
"aeb90e83-5202-423d-865f-ef2e3a241f94","ConfigurationType","updatering","2021-01-10T16:40:21.134Z","windowsupdateforbusiness","windowsUpdateForBusinessConfiguration","windows","2021-01-10T16:40:21.134Z"
"c00f1850-b2a7-4e4a-a3ae-22be38c7d746","ConfigurationType","configurationprofile","2021-01-10T11:02:32.844Z","endpointprotection","windows10EndpointProtectionConfiguration","windows10","2021-01-10T11:02:32.844Z"
"dc09185e-b613-4d71-9a77-aa7700885b06","ConfigurationType","enrollment","2021-01-10T16:38:42.111Z","deviceenrollmentlimit","deviceEnrollmentLimitConfiguration","intune","2021-01-10T16:38:42.111Z"
"f8269f1f-b244-4090-ae37-23d904c27122","ConfigurationType","compliance","2021-01-10T16:36:39.228Z","ioscompliance","iosCompliancePolicy","iosipados","2021-01-10T16:36:39.228Z"
